id,lyric,predicted_class,predicted_genre
2432,She loves when everybody's watching,1,pop
2433,You can take it how you want it I'm sayin' facts,0,rap
2434,No I can't help myself no more,1,pop
2435,Mad about somethin' I said in 2012,0,rap
2436,Ooh so player ooh,1,pop
2437,I call your name but you're not around,0,rap
2438,Hidden Hills deep off in the main (Main),0,rap
2439,I ain't pickin' up I'm in Turks lil' baby,0,rap
2440,Every day my birthday why the confetti stop?,0,rap
2441,Motivate (motivate) motivate (motivate),0,rap
2442,I think it's so cute and I think it's so sweet,1,pop
2443,We had an incident but I cover incidentals,0,rap
2444,I know you moved on,1,pop
2445,You and me were kids,1,pop
2446,And it's messing with my health,0,rap
2447,(One day) I'ma shake up the whole world,0,rap
2448,One on my wrist Fendi right on my clothes huh (What),0,rap
2449,Now look at what you lost oh,1,pop
2450,Couples holding hands on a runway,1,pop
2451,I got some shooters they ready to ride,0,rap
2452,That's not what love's supposed to do,1,pop
2453,Bentley truck lane to lane blow out the brain (21),0,rap
2454,All good Chubbs will look around,1,pop
2455,Got a dance but it's really on some street s***,0,rap
2456,Give me Donkey of the Day,0,rap
2457,But I been on it on the low,0,rap
2458,Percocets don't do Xans boo,0,rap
2459,You should be sad,1,pop
2460,I know you need it do you feel it?,1,pop
2461,So I squeeze out the lime on the ice of my drink,0,rap
2462,In the kitchen wrist twistin' like it's stir fry (Whip it),0,rap
2463,Most of these people can't never ever comprehend all the s*** that I've seen,0,rap
2464,Jesus please use us,0,rap
2465,Two times for them b****es in the South Shore (Whoa),0,rap
2466,And made a note of the mistakes we can't afford again,1,pop
2467,Lookin' back at my life make my heart race,0,rap
2468,God's plan God's plan,0,rap
2469,(Highs highs highs highs lows lows lows lows),1,pop
2470,If you don't like the way I talk then why am I on your mind?,1,pop
2471,Say that our love ain't water under the bridge (Say it ain't so say it ain't so),1,pop
2472,I paid the cost to see apostrophes,0,rap
2473,Better than birds of a feather you and me,0,rap
2474,Usually don't give it away (Yeah yeah),1,pop
2475,Takeoff I'm the bird keeper let the birds fly,0,rap
2476,They don't want you to have nothing,1,pop
2477,Ayy I am the wisdom of the fallen; I'm the youth,0,rap
2478,I find myself longing for change,1,pop
2479,Never know when someone come and try to take my life,1,pop
2480,Didn't have a dime but I always had a vision,1,pop
2481,My whole team ball,0,rap
2482,I don't even like to freestyle for free,0,rap
2483,In the 305 b****es treat me like I'm Uncle Luke,0,rap
2484,Lies tell me lies baby tell me how you hate me,1,pop
2485,Lollipoppin' (Poppin') twerkin' in some J's (Ooh),0,rap
2486,And if you look you'll fall in love (fall in love),1,pop
2487,b**** you know ain't no stopping no n**** like me (I just can't stop),0,rap
2488,I took a plane to my hometown,1,pop
2489,And I think about killing myself,1,pop
2490,Stop you in danger,0,rap
2491,I just want somebody to die for (To die for),1,pop
2492,But I I'd rather fight,1,pop
2493,Yeah reckless behavior,1,pop
2494,Roof was on let me love me,1,pop
2495,Wine by the glass your man a cheapskate huh?,0,rap
2496,24 karat magic in the air,1,pop
2497,We could give it a minute,1,pop
2498,And ain't nobody believe you you could say whatever,1,pop
2499,And only get my new b**** respected,0,rap
2500,"And now he wants to take it out on us"" (Ooouuu)",1,pop
2501,Ride suicides we keep this s*** alive (Yeah),0,rap
2502,My world is brighter by itself,1,pop
2503,If you wanna get with me better make it fast,1,pop
2504,Well so tired of being so tired,0,rap
2505,I was caught up in the aftermath,0,rap
2506,Came through drippin' (drip drip),0,rap
2507,I can take you to Topanga,0,rap
2508,I be treatin' you like everyday your birthday,0,rap
2509,Where's Osama been? I been laden lately,0,rap
2510,Ay there ain't no second guess then you done know so right now we carry di guess fi di gyal dem,0,rap
2511,I'm back baby where the love?,0,rap
2512,Lil' mama a party girl she just wan' have fun too,0,rap
2513,You can run free I won't hold it against ya,0,rap
2514,Tell me where the good boys go,1,pop
2515,I'll send some shots through a n**** wifebeater,0,rap
2516,And every high got low with no one to blame,1,pop
2517,Hoping thinking whenever you'll be back around,1,pop
2518,Second line second line Tunechi got effective lines,0,rap
2519,Make that s*** clap,0,rap
2520,Bury me 'til I confess,1,pop
2521,There's nothing that a hundred men or more could ever do,1,pop
2522,You can't hold my heart no more,1,pop
2523,I don't even wanna go back home,1,pop
2524,So come light me up,1,pop
2525,Who am I? Someone that's afraid to let go uh,1,pop
2526,Used to be feelin' depressed now that I'm livin' I'm a little obsessed yes,0,rap
2527,I'm with the s***s I'd kill him twice if he could die again,0,rap
2528,Aimin' at your head like a buffalo,0,rap
2529,I saw your girl I had to scoop,0,rap
2530,I can't write one song that's not about you,1,pop
2531,Gyal yo pum pum good and yuh fit,1,pop
2532,They greet me at the door by my government name,0,rap
2533,One more time baby do it big,0,rap
2534,Need you tell me,0,rap
2535,This could take some time hey,1,pop
2536,Like having f***in' arguments for payin' fifty extra cents for barbecue,0,rap
2537,Changing all our plans and,1,pop
2538,When you put me in the mix (Ah) put me in the mix (Ah),1,pop
2539,So let me be sad tonight sad tonight sad tonight,1,pop
2540,I play with the check and it's blue (Blue),0,rap
2541,Youngin ain't gon' play with him he did it off of love (Yeah),0,rap
2542,I think I'm finna break him it's gon' be quick,0,rap
2543,Everything I own it,1,pop
2544,Everything I got she gettin' it yeah,0,rap
2545,Someone like me can be a real nightmare completely aware,1,pop
2546,Then I spilled this blood for you hey,1,pop
2547,(Would you rescue me? Ah would you rescue me?),1,pop
2548,We The Best Music,0,rap
2549,In the cut I'm rollin' up my broccoli,1,pop
2550,Feelin' like a someone,1,pop
2551,Go 'head and talk your s*** (Hey),0,rap
2552,Oh yea ah yea ah ah yea,1,pop
2553,Baby I know I'll never find you again,1,pop
2554,Shoot for the stars aim for the moon,0,rap
2555,Ah ya ya ya ya I keep on hopin' we'll eat cake by the ocean (Huh),0,rap
2556,And I'm trying trying I'm trying but I,1,pop
2557,Walk it like I talk it walk it walk it like I talk it (hey),0,rap
2558,Saw some things I didn't like,0,rap
2559,Don't you wanna dance with me? No?,1,pop
2560,And ain't no rules you got racks you can get it done (Yeah),0,rap
2561,I said free all my n****s that's sentenced stuck up in the jail (Free all my n****s yeah),0,rap
2562,She's on the loose (She's coming she's coming),1,pop
2563,I'm amazed by the things that you would sacrifice,1,pop
2564,Standing there killing time,1,pop
2565,STG swear to God they don't want none' (Hah),0,rap
2566,I was caught up in the aftermath,0,rap
2567,(Hold me close),1,pop
2568,Sorry I ain't sorry (You),1,pop
2569,I don't think this typhoon's letting up any time soon here I go,0,rap
2570,This was all you none of it me,0,rap
2571,I just wanna dance,1,pop
2572,Just to dance in the mirror when I'm at home,0,rap
2573,"My shooter be begging ""please"" he ready to wack a n**** (Please please)",0,rap
2574,Bang those dividends snakes stay slitherin',1,pop
2575,n**** Flacko Jodye season,0,rap
2576,Had to move these b****es up (Move up) 'cause they was in the way,0,rap
2577,Yeah I am the s*** where we play,0,rap
2578,Love your imperfections every angle,1,pop
2579,But them n****s don't know me they just know the place I'm from,0,rap
2580,I put the gang on the flames,0,rap
2581,They don't want to let me live,0,rap
2582,Then beg me to stay beg me to stay yeah,1,pop
2583,This love is like out of control,1,pop
2584,But nothing can compare to when you're naked,1,pop
2585,Bedridden shoulda been dead a long time ago,0,rap
2586,I'm tired of eyein' you,0,rap
2587,I ain't no puppet I ain't with nobody controllin' me,1,pop
2588,I don't gotta hire goons,0,rap
2589,I think I need to see a psychiatrist (Ooh),1,pop
2590,Oh no no I can't take it,1,pop
2591,I don't want the twat just top yeah,0,rap
2592,Oh God thank God that I found you,1,pop
2593,Two watches 'cause I'm in two different time zones,0,rap
2594,I need to get you alone (Ooh),1,pop
2595,This may be the night that my dreams might let me know,1,pop
2596,Call me on my phone I don't say s*** (what?),0,rap
2597,I feel a lot like seventeen,1,pop
2598,I'm drippin' not slippin' my socks got Gucci Gang up on 'em (Drippin' I'm drippin'),0,rap
2599,On the days when we were young uh,1,pop
2600,Trappin' the cocaine (Yeah) no gang shooter with no name,0,rap
2601,Skin like gold and my teeth like diamonds (Yeah yeah like diamonds),0,rap
2602,Hey wait a minute,1,pop
2603,You decide if you're ever gonna let me know (Yeah),0,rap
2604,I'll never be the same,1,pop
2605,Everyone before you was a waste of time,1,pop
2606,Every other night another movie gettin' made,0,rap
2607,Switchin' lanes and I'm seein' lights you know I watch the curb,0,rap
2608,Yeah I just know they be watchin' it,0,rap
2609,'Cause I want you like Leon Ware (f*** that),0,rap
2610,It ain't my fault,1,pop
2611,The more time goes by the more life happens,1,pop
2612,We were burnin' on the edge of somethin' beautiful,1,pop
2613,I love when I meet Jesus,1,pop
2614,I go insane insane,0,rap
2615,Didn't I rock with you all night?,1,pop
2616,You know that I won't stop until I make you mine,1,pop
2617,Rippin' markers up over shots of the Henny,0,rap
2618,Ride it we're all alone,1,pop
2619,Keep it deep within your soul,1,pop
2620,I wanna raise your spirits,1,pop
2621,Let me go I'm spendin' time,1,pop
2622,If you let that broke n**** f*** we tellin' (Rich sex),0,rap
2623,It looks like you might be one of us,1,pop
2624,Just pulled up with me (Huh?),0,rap
2625,Looking high and low someone let me know,1,pop
2626,Two years and just like that,1,pop
2627,You don't wanna ride the bus like this,1,pop
2628,Big cold as the ice in your night cap,0,rap
2629,I just let the time roll past,1,pop
2630,You know that it's fake if it's in the news (Ooh),0,rap
2631,Had to buy me a carbine (Had to buy me a carbine),0,rap
2632,Talkin' that s*** then that Glocky gon' hit it up,0,rap
2633,I want it that way,0,rap
2634,Stop by Pike Place throwing fish to a player,1,pop
2635,My skate stance is goofy my bae a** is stupid,0,rap
2636,"People point at me say ""Oh my God""",0,rap
2637,And to you I just keep crawling,1,pop
2638,Ayy new freezer (New freezer New freezer),0,rap
2639,I miss you I miss you I miss you more,1,pop
2640,And the vodka came diluted,0,rap
2641,Trust me trust me,1,pop
2642,I took the money and flooded my bezel,0,rap
2643,Baby tell me would you die for me?,1,pop
2644,Been livin' fast no I can't take it slowly (Slowly),0,rap
2645,I screenshotted all her naked pics,1,pop
2646,Know that I can't get much higher word to my supplier,0,rap
2647,We rich we came from the bottom (Rich),0,rap
2648,You know I I don't like that boy,1,pop
2649,In the darkness in the middle of the night,1,pop
2650,Watermelon sugar high,1,pop
2651,Into a motherf***ing crime scene?,1,pop
2652,Ride it ride it let me feel you,1,pop
2653,Let's lose our minds and go f***ing crazy,1,pop
2654,One more night of pure nirvana,1,pop
2655,Watch this madness colorful charade,1,pop
2656,Came through drippin' (drip drip),0,rap
2657,You're reckless and you know it they don't love you like I do,1,pop
2658,You can tell me what you need,1,pop
2659,That was not so bad that that that was not so bad was it?,1,pop
2660,I probably would I probably wouldn't,0,rap
2661,They wishin' on me,0,rap
2662,I hope you know she's the one by the end of the night,1,pop
2663,I got the drop on your spot everybody watch out,0,rap
2664,They give me migraines and damage my brain,0,rap
2665,She lookin' just look at her dancin' (Look at her),0,rap
2666,Baby girl tryna call this bluff (Woo),0,rap
2667,And f***in' yo b**** like its part of my ritual,0,rap
2668,Yeah babe yeah babe yeah babe (Yeah babe),1,pop
2669,We would walk on the sidewalk?,0,rap
2670,Thinkin' it's time to go get 'em,0,rap
2671,So tell me how deep is your love?,1,pop
2672,If this is all we're living for,1,pop
2673,I'll never let up on the pedal might as well get the mop,0,rap
2674,Turned my temple down into a prison s***,0,rap
2675,Yeah that's a fact but I never been p****,0,rap
